Strain	BioRep	Promoter_dCas9	Reporter	Guide	IPTG	OD600	GFP	Batch
5117	1	B	GFP	empty	0	1.3073	32999	3
5118	1	I	GFP	empty	0	1.3148	33266	3
5119	1	PLlacO1	GFP	empty	0	1.3077	33722	3
5120	1	B	GFP	gmc6	0	1.3198	31392	3
5121	1	I	GFP	gmc6	0	1.3534	27116	3
5122	1	PLlacO1	GFP	gmc6	0	1.3293	31950	3
5123	1	B	empty	empty	0	1.3171	1341	3
5124	1	I	empty	empty	0	1.3077	1179	3
5125	1	PLlacO1	empty	empty	0	1.2981	1296	3
5117	2	B	GFP	empty	0	1.1978	25568	3
5118	2	I	GFP	empty	0	1.2671	30165	3
5119	2	PLlacO1	GFP	empty	0	1.3404	37190	3
5120	2	B	GFP	gmc6	0	1.3554	32834	3
5121	2	I	GFP	gmc6	0	1.1279	18074	3
5122	2	PLlacO1	GFP	gmc6	0	1.3397	31341	3
5123	2	B	empty	empty	0	1.3591	1158	3
5124	2	I	empty	empty	0	1.2426	1095	3
5125	2	PLlacO1	empty	empty	0	1.3125	1285	3
5117	1	B	GFP	empty	0.001	1.327	33030	3
5118	1	I	GFP	empty	0.001	1.3324	29976	3
5119	1	PLlacO1	GFP	empty	0.001	1.3192	29632	3
5120	1	B	GFP	gmc6	0.001	1.3169	2685	3
5121	1	I	GFP	gmc6	0.001	1.3352	1905	3
5122	1	PLlacO1	GFP	gmc6	0.001	1.36	1969	3
5123	1	B	empty	empty	0.001	1.2769	1200	3
5124	1	I	empty	empty	0.001	1.3408	1121	3
5125	1	PLlacO1	empty	empty	0.001	1.3316	1159	3
5117	2	B	GFP	empty	0.001	1.2142	28170	3
5118	2	I	GFP	empty	0.001	1.0694	19281	3
5119	2	PLlacO1	GFP	empty	0.001	1.1433	26606	3
5120	2	B	GFP	gmc6	0.001	1.2001	2248	3
5121	2	I	GFP	gmc6	0.001	1.257	1879	3
5122	2	PLlacO1	GFP	gmc6	0.001	1.1121	1672	3
5123	2	B	empty	empty	0.001	1.2894	976	3
5124	2	I	empty	empty	0.001	1.0444	1059	3
5125	2	PLlacO1	empty	empty	0.001	1.0378	1081	3
