Strain	BioRep	Promoter_dCas9	Reporter	Guide	IPTG	OD600	GFP	Batch
5099	1	B	GFP	empty	0	1.037700057	35888	1
5099	2	B	GFP	empty	0	1.143000007	43645	1
5099	3	B	GFP	empty	0	1.105000019	43114	1
5100	1	G	GFP	empty	0	1.051499963	35828	1
5100	2	G	GFP	empty	0	1.084699988	38134	1
5100	3	G	GFP	empty	0	1.149700046	43889	1
5101	1	I	GFP	empty	0	1.009299994	34736	1
5101	2	I	GFP	empty	0	1.095700026	42549	1
5101	3	I	GFP	empty	0	1.076799989	38373	1
5102	1	J	GFP	empty	0	1.063199997	36410	1
5102	2	J	GFP	empty	0	1.070600033	42152	1
5102	3	J	GFP	empty	0	1.082599998	43651	1
5103	1	K	GFP	empty	0	1.039100051	33965	1
5103	2	K	GFP	empty	0	1.041200042	37441	1
5103	3	K	GFP	empty	0	1.061300039	40540	1
5104	1	PLlacO1	GFP	empty	0	1.056499958	35215	1
5104	2	PLlacO1	GFP	empty	0	1.063699961	38439	1
5104	3	PLlacO1	GFP	empty	0	1.120399952	44052	1
5105	1	B	GFP	gmc6	0	1.099099994	25094	1
5105	2	B	GFP	gmc6	0	0.9261000156	22159	1
5105	3	B	GFP	gmc6	0	1.085700035	23786	1
5106	1	G	GFP	gmc6	0	1.058200002	10047	1
5106	2	G	GFP	gmc6	0	1.098399997	10428	1
5106	3	G	GFP	gmc6	0	1.132200003	11375	1
5107	1	I	GFP	gmc6	0	1.069599986	12253	1
5107	2	I	GFP	gmc6	0	1.059200048	12196	1
5107	3	I	GFP	gmc6	0	1.074100018	12668	1
5108	1	J	GFP	gmc6	0	1.059999943	27058	1
5108	2	J	GFP	gmc6	0	1.024399996	26590	1
5108	3	J	GFP	gmc6	0	1.032299995	26502	1
5109	1	K	GFP	gmc6	0	1.047000051	28522	1
5109	2	K	GFP	gmc6	0	1.065000057	29274	1
5109	3	K	GFP	gmc6	0	1.071400046	31080	1
5110	1	PLlacO1	GFP	gmc6	0	1.076500058	16985	1
5110	2	PLlacO1	GFP	gmc6	0	1.028900027	16285	1
5110	3	PLlacO1	GFP	gmc6	0	1.07130003	18613	1
5111	1	B	empty	empty	0	1.086699963	1791	1
5111	2	B	empty	empty	0	1.110800028	1959	1
5111	3	B	empty	empty	0	1.147799969	1849	1
5112	1	G	empty	empty	0	1.066599965	1695	1
5112	2	G	empty	empty	0	1.085500002	2259	1
5112	3	G	empty	empty	0	1.181399941	2083	1
5113	1	I	empty	empty	0	1.070000052	1695	1
5113	2	I	empty	empty	0	1.100999951	1632	1
5113	3	I	empty	empty	0	1.140900016	2048	1
5114	1	J	empty	empty	0	1.125	1935	1
5114	2	J	empty	empty	0	1.039100051	1655	1
5114	3	J	empty	empty	0	1.148599982	1848	1
5115	1	K	empty	empty	0	1.092399955	1689	1
5115	2	K	empty	empty	0	1.12590003	1918	1
5115	3	K	empty	empty	0	1.091899991	1905	1
5116	1	PLlacO1	empty	empty	0	1.040599942	1649	1
5116	2	PLlacO1	empty	empty	0	1.102699995	1784	1
5116	3	PLlacO1	empty	empty	0	1.144199967	2012	1
5099	1	B	GFP	empty	0.001	1.088400006	41387	1
5099	2	B	GFP	empty	0.001	1.146399975	45075	1
5099	3	B	GFP	empty	0.001	1.126299977	44709	1
5100	1	G	GFP	empty	0.001	0.8417999744	24763	1
5100	2	G	GFP	empty	0.001	0.8970999718	26274	1
5100	3	G	GFP	empty	0.001	0.9169999957	26551	1
5101	1	I	GFP	empty	0.001	0.9987999797	32988	1
5101	2	I	GFP	empty	0.001	0.975300014	30755	1
5101	3	I	GFP	empty	0.001	0.9817000031	31504	1
5102	1	J	GFP	empty	0.001	1.067299962	42880	1
5102	2	J	GFP	empty	0.001	1.083999991	43356	1
5102	3	J	GFP	empty	0.001	1.045099974	38081	1
5103	1	K	GFP	empty	0.001	1.032299995	36406	1
5103	2	K	GFP	empty	0.001	1.091099977	42195	1
5103	3	K	GFP	empty	0.001	1.035300016	36167	1
5104	1	PLlacO1	GFP	empty	0.001	0.9408000112	30253	1
5104	2	PLlacO1	GFP	empty	0.001	1.00999999	32087	1
5104	3	PLlacO1	GFP	empty	0.001	0.9927999973	31905	1
5105	1	B	GFP	gmc6	0.001	1.150099993	3273	1
5105	2	B	GFP	gmc6	0.001	1.181499958	3379	1
5105	3	B	GFP	gmc6	0.001	1.082599998	3040	1
5106	1	G	GFP	gmc6	0.001	0.9516000152	2087	1
5106	2	G	GFP	gmc6	0.001	0.9725000262	2674	1
5106	3	G	GFP	gmc6	0.001	0.945200026	2710	1
5107	1	I	GFP	gmc6	0.001	1.040599942	2377	1
5107	2	I	GFP	gmc6	0.001	1.04400003	2606	1
5107	3	I	GFP	gmc6	0.001	1.003100038	2491	1
5108	1	J	GFP	gmc6	0.001	1.099900007	4936	1
5108	2	J	GFP	gmc6	0.001	1.100200057	5204	1
5108	3	J	GFP	gmc6	0.001	1.124600053	5154	1
5109	1	K	GFP	gmc6	0.001	1.056699991	17169	1
5109	2	K	GFP	gmc6	0.001	1.052099943	16545	1
5109	3	K	GFP	gmc6	0.001	1.134199977	18836	1
5110	1	PLlacO1	GFP	gmc6	0.001	1.088099957	2678	1
5110	2	PLlacO1	GFP	gmc6	0.001	0.9873999953	2569	1
5110	3	PLlacO1	GFP	gmc6	0.001	1.002900004	2419	1
5111	1	B	empty	empty	0.001	1.16110003	1924	1
