Strain	BioRep	Promoter_dCas9	Reporter	Guide	IPTG	OD600	GFP	Batch
5126	1	B	GFP	empty	0	1.3048	31859	3
5127	1	I	GFP	empty	0	1.3209	31183	3
5128	1	PLlacO1	GFP	empty	0	1.3196	31928	3
5129	1	B	GFP	gmc6	0	1.3038	30692	3
5130	1	I	GFP	gmc6	0	1.325	27951	3
5131	1	PLlacO1	GFP	gmc6	0	1.318	30498	3
5132	1	B	empty	empty	0	1.3124	1153	3
5133	1	I	empty	empty	0	1.3145	1199	3
5134	1	PLlacO1	empty	empty	0	1.3051	1250	3
5126	2	B	GFP	empty	0	1.2234	26579	3
5127	2	I	GFP	empty	0	1.3577	35436	3
5128	2	PLlacO1	GFP	empty	0	1.4429	44824	3
5129	2	B	GFP	gmc6	0	1.2103	23858	3
5130	2	I	GFP	gmc6	0	1.3725	32478	3
5131	2	PLlacO1	GFP	gmc6	0	1.18	21173	3
5132	2	B	empty	empty	0	1.331	1032	3
5133	2	I	empty	empty	0	1.3553	1104	3
5134	2	PLlacO1	empty	empty	0	1.3149	1431	3
5126	1	B	GFP	empty	0.001	1.3246	33825	3
5127	1	I	GFP	empty	0.001	1.37	30706	3
5128	1	PLlacO1	GFP	empty	0.001	1.2826	27484	3
5129	1	B	GFP	gmc6	0.001	1.3124	2754	3
5130	1	I	GFP	gmc6	0.001	1.33	2051	3
5131	1	PLlacO1	GFP	gmc6	0.001	1.3324	2106	3
5132	1	B	empty	empty	0.001	1.3036	1183	3
5133	1	I	empty	empty	0.001	1.3355	1087	3
5134	1	PLlacO1	empty	empty	0.001	1.2957	1212	3
5126	2	B	GFP	empty	0.001	1.0988	22276	3
5127	2	I	GFP	empty	0.001	1.0838	19879	3
5128	2	PLlacO1	GFP	empty	0.001	1.1257	26208	3
5129	2	B	GFP	gmc6	0.001	1.1788	2414	3
5130	2	I	GFP	gmc6	0.001	1.2093	2081	3
5131	2	PLlacO1	GFP	gmc6	0.001	1.1166	1744	3
5132	2	B	empty	empty	0.001	1.2205	1066	3
5133	2	I	empty	empty	0.001	1.0758	1183	3
5134	2	PLlacO1	empty	empty	0.001	1.0436	1121	3
